ID,program
799,OP5 5 ; OP10 -5 ; OP3 5 ; OP11 8 -9 ; OP1 0 ; OP1 2
800,OP5 -19 ; OP2 3 ; OP6 4 -2 -3 3 -4 ; OP10 -3 ; OP4 -5 ; OP12 6 ; OP6 -3 -1 ; OP5 -20
801,OP5 16 ; OP4 3 ; OP12 12 ; OP8 4
802,OP5 -3 ; OP6 -3 -4 ; OP1 0 ; OP12 -18 ; OP6 3 -3 2 0 ; OP3 6 ; OP6 -2 2 1
803,OP5 18 ; OP12 19 ; OP8 5 ; OP11 9 4 ; OP1 3
804,OP5 11 ; OP4 -2 ; OP3 5 ; OP4 5 ; OP1 0 ; OP11 7 -1 ; OP8 9 ; OP1 0 ; OP12 15
805,OP5 16 ; OP5 17 ; OP11 6 -10 ; OP1 1 ; OP5 -15 ; OP6 0 2 ; OP1 5 ; OP8 -8
806,OP5 3 ; OP2 -3 ; OP6 -1 -1 -2 ; OP1 1 ; OP1 3 ; OP10 3 ; OP12 -19
807,OP5 19 ; OP2 2 ; OP11 5 -1 ; OP10 2 ; OP11 -5 9 ; OP7 0 ; OP5 -7 ; OP8 -3
808,OP5 11 ; OP10 2 ; OP10 1 ; OP5 -6
809,OP5 -16 ; OP6 3 2 -2 4 -1 ; OP5 -20 ; OP3 4 ; OP11 0 -1
810,OP5 5 ; OP6 -1 -4 4 1 -1 ; OP1 0
811,OP5 5 ; OP9 -2 ; OP1 1 ; OP11 -5 -7 ; OP4 -3 ; OP12 -1 ; OP3 7 ; OP1 5 ; OP3 9 ; OP8 -1
812,OP5 -8 ; OP2 3 ; OP7 5 ; OP9 0 ; OP5 -9 ; OP6 2 2 ; OP11 -1 -10 ; OP6 4 -1 -3 ; OP7 10
813,OP5 -18 ; OP5 6 ; OP1 1 ; OP1 0 ; OP8 -7 ; OP6 -1 -4 2 4 ; OP11 1 -9
814,OP5 -11 ; OP7 20 ; OP5 8 ; OP4 -5 ; OP7 0 ; OP5 4 ; OP6 0 2 ; OP10 -4
815,OP5 14 ; OP12 8 ; OP3 4 ; OP10 -4 ; OP7 13 ; OP4 1
816,OP5 14 ; OP11 9 7 ; OP8 6 ; OP3 4 ; OP4 -4
817,OP5 -3 ; OP11 0 0 ; OP10 4 ; OP10 5 ; OP1 0 ; OP8 2 ; OP7 18 ; OP12 -15 ; OP8 8 ; OP4 5
818,OP5 -14 ; OP6 -1 -2 0 -4 ; OP1 0 ; OP2 -2 ; OP2 2 ; OP12 13 ; OP9 4 ; OP6 -4 -2
819,OP5 18 ; OP10 0 ; OP12 6
820,OP5 5 ; OP7 1 ; OP2 3 ; OP8 7 ; OP1 2 ; OP3 6 ; OP11 -9 4
821,OP9 -4 ; OP9 -5 ; OP1 1 ; OP1 2 ; OP2 4 ; OP10 5
822,OP5 -10 ; OP4 2 ; OP6 4 4 ; OP1 0 ; OP7 5 ; OP10 2 ; OP4 2 ; OP11 3 7 ; OP5 -18 ; OP1 7
823,OP5 12 ; OP8 -2 ; OP11 6 6 ; OP8 -3 ; OP3 6 ; OP5 14 ; OP1 2
824,OP5 -13 ; OP4 -5 ; OP4 -4 ; OP6 1 0 -3 -2 0 ; OP11 0 -9
825,OP5 -15 ; OP9 1 ; OP5 12 ; OP6 -1 1 1 ; OP8 -2 ; OP4 -4 ; OP11 -2 9
826,OP5 1 ; OP9 0 ; OP11 5 7 ; OP3 6 ; OP6 -1 -4 ; OP6 2 3 -4 1 ; OP5 -18 ; OP3 8 ; OP1 1 ; OP8 -3
827,OP5 -4 ; OP6 2 3 ; OP10 -4 ; OP11 3 -10
828,OP5 18 ; OP4 -5 ; OP12 19 ; OP1 0 ; OP3 5 ; OP12 -11
829,OP5 -6 ; OP10 0 ; OP11 -4 -6 ; OP1 1 ; OP2 -2 ; OP5 12 ; OP3 7 ; OP12 -10
830,OP5 14 ; OP9 -5 ; OP1 1 ; OP1 0 ; OP12 12 ; OP7 -7
831,OP5 5 ; OP2 -2 ; OP4 -3 ; OP2 5 ; OP11 6 8 ; OP10 -3 ; OP4 0 ; OP2 -2
832,OP7 -18 ; OP10 -5 ; OP6 1 -4 2 4 ; OP5 -5 ; OP11 -9 -10
833,OP5 -16 ; OP11 -9 10 ; OP1 0 ; OP7 -18 ; OP11 -7 -8 ; OP11 4 -10 ; OP6 -2 -4 0 -1 2
834,OP5 -2 ; OP9 3 ; OP1 0 ; OP12 -10 ; OP3 9 ; OP1 2 ; OP4 -5 ; OP4 -4 ; OP1 4 ; OP11 5 -6
835,OP6 3 -1 ; OP9 -2 ; OP6 -2 3 2 4 ; OP7 10 ; OP6 3 -1 4 ; OP6 1 0 ; OP6 3 -4 4 -2 3 ; OP10 -3
836,OP5 -7 ; OP4 -5 ; OP10 0 ; OP11 -3 5 ; OP11 -2 -4 ; OP1 1 ; OP10 -1 ; OP4 1 ; OP10 0 ; OP11 5 3
837,OP5 -5 ; OP11 5 6 ; OP6 4 1 4 -2 ; OP10 -1 ; OP10 -3 ; OP10 -3 ; OP12 20 ; OP3 9 ; OP6 -2 -3 -1 3 -3 ; OP1 3
838,OP5 15 ; OP9 5 ; OP3 4 ; OP3 4 ; OP1 0 ; OP9 4
839,OP5 6 ; OP9 4 ; OP5 -20 ; OP1 1 ; OP6 3 1 4 ; OP5 -16 ; OP1 1 ; OP1 1
840,OP5 8 ; OP2 3 ; OP1 1 ; OP10 2 ; OP8 1 ; OP5 1 ; OP5 -16 ; OP10 -4 ; OP11 -7 -1
841,OP5 -15 ; OP2 5 ; OP5 -13
842,OP2 0 ; OP5 -14 ; OP3 4 ; OP5 -15 ; OP1 3
843,OP5 6 ; OP10 3 ; OP10 4 ; OP1 0 ; OP1 0 ; OP10 -3 ; OP3 8 ; OP1 2 ; OP11 5 -6 ; OP2 0
844,OP5 3 ; OP12 4 ; OP11 2 7 ; OP1 0 ; OP3 5 ; OP1 1 ; OP11 3 7 ; OP7 -15
845,OP5 -8 ; OP6 -2 -1 -1 1 ; OP1 1 ; OP7 16 ; OP10 0
846,OP5 -19 ; OP7 11 ; OP10 0 ; OP10 -3 ; OP9 1
847,OP5 20 ; OP12 -13 ; OP3 3 ; OP2 5 ; OP10 -1
848,OP5 18 ; OP5 20 ; OP8 -9 ; OP11 6 5 ; OP1 0 ; OP11 0 -4 ; OP1 0
849,OP2 1 ; OP9 -1 ; OP1 1 ; OP11 -2 -4 ; OP4 -1 ; OP5 -1
850,OP5 -2 ; OP6 2 -4 ; OP7 17 ; OP6 2 0 4 ; OP1 0 ; OP5 -5 ; OP1 5 ; OP12 20
851,OP5 -20 ; OP10 5 ; OP12 8
852,OP5 -14 ; OP2 0 ; OP5 4 ; OP4 -5 ; OP12 -4 ; OP3 7 ; OP5 7 ; OP8 6
853,OP5 -13 ; OP9 -2 ; OP12 18 ; OP5 13 ; OP8 -2
854,OP5 8 ; OP9 -4 ; OP11 1 -9 ; OP11 10 -7 ; OP8 6 ; OP5 9 ; OP4 -1 ; OP12 19 ; OP5 6 ; OP7 15
855,OP9 4 ; OP11 -5 5 ; OP10 -4 ; OP12 -16 ; OP1 0 ; OP3 6 ; OP8 -1 ; OP3 8 ; OP1 3 ; OP8 3
856,OP7 4 ; OP2 1 ; OP12 8 ; OP7 11 ; OP11 0 4 ; OP4 -4
857,OP5 -4 ; OP11 2 -10 ; OP12 19
858,OP5 2 ; OP8 8 ; OP12 1 ; OP1 1 ; OP5 18
859,OP5 10 ; OP9 4 ; OP1 0 ; OP6 2 -3 4 ; OP8 -2 ; OP10 3 ; OP4 5 ; OP3 8 ; OP8 -1
860,OP5 15 ; OP2 -5 ; OP1 1 ; OP8 7 ; OP4 1 ; OP9 4
861,OP5 -15 ; OP6 1 -1 -1 3 1 ; OP1 0 ; OP1 1 ; OP7 -15 ; OP1 4
862,OP5 -18 ; OP8 -5 ; OP11 -6 4 ; OP1 0 ; OP6 0 -2 0 3 ; OP11 -6 6 ; OP5 -5 ; OP1 2
863,OP10 1 ; OP2 3 ; OP1 1 ; OP2 5
864,OP7 -6 ; OP12 -5 ; OP11 4 3 ; OP5 7 ; OP1 3 ; OP1 0 ; OP11 -2 -8 ; OP11 -1 -10 ; OP10 5 ; OP1 1
865,OP5 -3 ; OP12 -20 ; OP10 3 ; OP2 3 ; OP1 2 ; OP11 6 -7 ; OP4 2
866,OP5 7 ; OP9 -5 ; OP12 -14 ; OP10 -4 ; OP1 1 ; OP11 -8 -6
867,OP5 14 ; OP9 0 ; OP4 4 ; OP10 -4 ; OP4 -4 ; OP5 4 ; OP6 0 3 2 0 ; OP5 -10 ; OP1 1 ; OP10 1
868,OP5 -15 ; OP9 1 ; OP12 8 ; OP4 1 ; OP6 -2 2 ; OP5 9 ; OP1 3
869,OP5 4 ; OP5 -13 ; OP12 -4 ; OP7 7
870,OP5 -19 ; OP5 3 ; OP4 -1 ; OP11 7 5 ; OP11 3 5 ; OP4 0 ; OP1 4 ; OP1 5 ; OP12 8
871,OP12 13 ; OP11 -2 -5 ; OP7 15 ; OP1 1 ; OP11 9 7
872,OP8 -1 ; OP12 -20 ; OP11 1 -2
873,OP5 -11 ; OP9 3 ; OP11 -1 -3 ; OP4 -2 ; OP1 1 ; OP1 2 ; OP11 8 2 ; OP6 -3 4 -3 -2 0
874,OP5 10 ; OP9 -4 ; OP5 10
875,OP5 4 ; OP9 4 ; OP3 7 ; OP11 2 0 ; OP6 3 0 2 1 ; OP1 2 ; OP12 4 ; OP4 1 ; OP7 -9
876,OP5 -17 ; OP6 2 4 ; OP3 5 ; OP9 4 ; OP6 -2 -2 ; OP5 6 ; OP3 7 ; OP5 -8
877,OP5 -2 ; OP9 1 ; OP5 -14 ; OP7 5 ; OP1 0 ; OP1 0 ; OP2 -2
878,OP5 10 ; OP6 1 2 3 ; OP8 7
879,OP5 7 ; OP8 1 ; OP9 2 ; OP6 0 -2 0 ; OP11 -3 -1 ; OP7 19 ; OP8 5 ; OP1 3 ; OP1 2
880,OP2 5 ; OP6 -1 3 -4 4 ; OP8 -6 ; OP3 6 ; OP11 -4 -8 ; OP1 4 ; OP4 -5
881,OP5 -6 ; OP6 2 -4 2 -3 2 ; OP1 1 ; OP12 -9
882,OP5 -10 ; OP7 -7 ; OP5 12 ; OP1 2 ; OP10 0 ; OP7 -2 ; OP6 -4 -4 0 0 ; OP10 5 ; OP12 8 ; OP5 -17
883,OP9 -5 ; OP6 0 -2 ; OP12 15 ; OP7 -3 ; OP7 -10 ; OP5 3 ; OP12 -4
884,OP5 -12 ; OP12 -14 ; OP6 4 1 -3 ; OP11 -9 6
885,OP5 12 ; OP5 13 ; OP12 10 ; OP4 5 ; OP8 -1 ; OP1 4 ; OP4 2 ; OP11 -4 -10 ; OP9 -5
886,OP5 -12 ; OP9 1 ; OP6 2 2 -4 1 -3 ; OP11 7 7 ; OP3 6 ; OP7 -2 ; OP3 8 ; OP11 10 -6 ; OP2 3
887,OP5 -5 ; OP2 -5 ; OP6 1 -3 3 0 3
888,OP5 6 ; OP6 -1 -3 -2 ; OP5 -1 ; OP4 0 ; OP1 2 ; OP6 -4 -4 ; OP7 -18 ; OP12 3
889,OP11 8 -5 ; OP8 6 ; OP11 0 4 ; OP12 9
890,OP5 14 ; OP4 0 ; OP5 8 ; OP12 -11 ; OP3 6 ; OP12 15 ; OP1 3 ; OP6 1 -2 -2 2 -3 ; OP3 9 ; OP10 -2
891,OP5 7 ; OP6 2 0 -2 2 -4 ; OP7 -1 ; OP11 1 -9 ; OP9 2 ; OP10 2 ; OP4 -4 ; OP5 3 ; OP1 4 ; OP1 4
892,OP5 20 ; OP8 -8 ; OP5 -16 ; OP4 4 ; OP1 1 ; OP6 0 -3 -1
893,OP5 -16 ; OP2 -3 ; OP6 2 -4 3 3 ; OP7 -5 ; OP11 1 7 ; OP1 1 ; OP8 9 ; OP1 0 ; OP10 3 ; OP2 -4
894,OP5 17 ; OP10 4 ; OP1 0 ; OP1 0 ; OP1 3 ; OP6 -3 0 -3 4 -2 ; OP4 3 ; OP12 -6
895,OP5 14 ; OP5 2 ; OP8 -3
896,OP5 -17 ; OP2 -2 ; OP3 3 ; OP6 4 1 -3 ; OP7 7 ; OP6 4 -3 -4 ; OP6 -4 4 3
897,OP5 0 ; OP8 8 ; OP4 3 ; OP7 -16 ; OP12 -17 ; OP1 0
898,OP5 -18 ; OP9 -2 ; OP5 -17 ; OP4 0 ; OP12 1 ; OP7 1 ; OP11 8 10
899,OP5 12 ; OP2 -3 ; OP10 -5 ; OP12 9 ; OP1 0 ; OP3 6 ; OP6 -4 1
900,OP12 -16 ; OP9 -4 ; OP7 -19 ; OP1 2 ; OP7 -18 ; OP7 12 ; OP4 2 ; OP8 -5 ; OP4 0
901,OP5 1 ; OP2 -5 ; OP7 -4 ; OP1 2 ; OP8 -9 ; OP6 1 1 1 -1 ; OP10 -5 ; OP3 8 ; OP7 -19
902,OP5 -17 ; OP5 -10 ; OP9 -4 ; OP1 2 ; OP5 1 ; OP7 18 ; OP10 1
903,OP5 19 ; OP9 0 ; OP4 -5 ; OP1 0 ; OP1 3 ; OP6 -2 2 4 -4 2 ; OP1 5 ; OP10 2 ; OP11 -3 3 ; OP2 -2
904,OP8 4 ; OP11 -9 7 ; OP8 6 ; OP5 0 ; OP2 5 ; OP1 0 ; OP1 3
905,OP9 -2 ; OP12 13 ; OP12 -14 ; OP7 -14 ; OP12 14 ; OP3 7 ; OP11 0 3 ; OP7 13
906,OP5 -17 ; OP9 1 ; OP3 4 ; OP11 -2 -7 ; OP11 3 2
907,OP5 -10 ; OP9 -2 ; OP1 1 ; OP3 4 ; OP3 7 ; OP3 7 ; OP5 -16 ; OP1 1
908,OP5 1 ; OP9 2 ; OP3 4 ; OP7 6 ; OP7 -2 ; OP8 -9
909,OP5 -16 ; OP9 5 ; OP6 4 -1 1 4 ; OP1 2 ; OP10 1 ; OP1 2 ; OP1 4 ; OP4 -3 ; OP1 4
910,OP5 -11 ; OP7 6 ; OP8 -6 ; OP10 4 ; OP5 -1
911,OP5 -17 ; OP10 -1 ; OP10 -3 ; OP5 12 ; OP4 -4 ; OP3 7 ; OP1 4 ; OP11 7 -10 ; OP1 5
912,OP5 19 ; OP2 -1 ; OP8 -1 ; OP4 -2 ; OP12 11 ; OP8 9 ; OP7 -19 ; OP1 5 ; OP10 -1 ; OP6 -2 0
913,OP5 9 ; OP8 5 ; OP10 4 ; OP12 3 ; OP10 -4 ; OP6 -1 -4 3 1 4
914,OP5 -11 ; OP9 5 ; OP11 5 -4 ; OP3 7 ; OP3 7 ; OP12 13 ; OP2 1 ; OP1 6
915,OP5 -7 ; OP7 -20 ; OP11 5 7 ; OP6 1 0 2 2 ; OP3 7 ; OP4 3 ; OP7 6 ; OP2 -5 ; OP1 5
916,OP5 20 ; OP9 1 ; OP7 12 ; OP5 -12 ; OP1 0 ; OP1 1 ; OP11 0 8
917,OP5 10 ; OP6 -3 1 0 -4 4 ; OP1 0
918,OP10 4 ; OP5 2 ; OP12 -8 ; OP10 4 ; OP12 -9
919,OP5 -14 ; OP5 -20 ; OP10 1 ; OP1 2 ; OP10 -5 ; OP4 0
920,OP5 7 ; OP8 2 ; OP3 4 ; OP4 2 ; OP12 -1 ; OP2 5
921,OP5 -13 ; OP5 -16 ; OP3 3 ; OP12 -10
922,OP9 -4 ; OP5 12 ; OP4 1 ; OP12 -8 ; OP1 3 ; OP6 -2 -2 -1 ; OP11 -8 10 ; OP8 -4
923,OP5 -4 ; OP2 3 ; OP1 0 ; OP9 -2
924,OP5 13 ; OP9 -4 ; OP11 5 1 ; OP4 3
925,OP5 -15 ; OP9 4 ; OP6 4 -4 4 -4 -3 ; OP11 2 -4 ; OP2 2 ; OP6 0 -3 4 -1
926,OP12 4 ; OP2 3 ; OP7 -12 ; OP1 1 ; OP7 14 ; OP1 4 ; OP8 5 ; OP10 0
927,OP9 2 ; OP6 4 -3 3 ; OP5 -8 ; OP3 5 ; OP3 5 ; OP2 4
928,OP8 -1 ; OP10 -2 ; OP4 -3 ; OP10 5 ; OP2 4 ; OP12 8 ; OP3 9 ; OP3 9 ; OP5 -20 ; OP6 2 -1 4 -4
929,OP5 11 ; OP5 -16 ; OP10 1 ; OP1 2 ; OP10 -1 ; OP8 -6 ; OP7 -3 ; OP9 1
930,OP5 5 ; OP4 1 ; OP5 3 ; OP1 2 ; OP3 6 ; OP12 -11 ; OP10 4 ; OP11 -10 6
931,OP5 5 ; OP9 -1 ; OP7 -16 ; OP6 0 2 ; OP6 3 -3 0 3 ; OP4 4 ; OP8 -1
932,OP5 -2 ; OP9 -3 ; OP1 1 ; OP3 4 ; OP1 0
933,OP5 0 ; OP12 -15 ; OP7 -14 ; OP10 4
934,OP11 -3 4 ; OP11 3 0 ; OP1 0 ; OP4 0 ; OP4 -5 ; OP6 3 2 0 -2 ; OP7 -6 ; OP2 0
935,OP5 -1 ; OP9 3 ; OP1 1 ; OP4 4 ; OP8 6 ; OP1 1 ; OP4 -5
936,OP5 -7 ; OP12 -19 ; OP9 3
937,OP5 -16 ; OP7 18 ; OP7 1 ; OP6 -4 3 -4 ; OP12 8 ; OP6 -2 -4
938,OP5 3 ; OP9 4 ; OP11 -8 5
939,OP5 -13 ; OP2 -1 ; OP5 19 ; OP7 5 ; OP11 -6 6 ; OP4 -2
940,OP5 4 ; OP12 -7 ; OP1 0 ; OP3 4 ; OP1 1 ; OP2 1
941,OP5 4 ; OP6 -2 -1 1 ; OP6 -3 -1 -1 -1 ; OP9 -5 ; OP11 6 -3
942,OP5 -5 ; OP6 4 4 ; OP6 -3 -4 -4 3 ; OP9 -1 ; OP1 3
943,OP5 -14 ; OP2 4 ; OP5 -16 ; OP12 -10
944,OP5 -1 ; OP2 2 ; OP7 -1
945,OP5 14 ; OP9 1 ; OP11 -10 -2 ; OP8 2 ; OP1 3
946,OP5 -18 ; OP8 -4 ; OP5 -15 ; OP1 0 ; OP10 4 ; OP5 -20 ; OP3 7 ; OP1 1
947,OP5 -19 ; OP7 10 ; OP12 -1 ; OP3 6 ; OP1 0 ; OP12 -8 ; OP1 1
948,OP5 -6 ; OP7 17 ; OP9 -4 ; OP6 -2 -4 2 -3 -3 ; OP10 3 ; OP4 1
949,OP9 -2 ; OP11 8 6 ; OP11 -5 6 ; OP5 2 ; OP6 -4 3 2
950,OP5 -15 ; OP12 -16 ; OP6 -1 1 ; OP1 2 ; OP4 -1 ; OP12 -1
951,OP5 -2 ; OP9 0 ; OP2 1 ; OP1 0 ; OP7 -8 ; OP1 2 ; OP11 7 8 ; OP3 8 ; OP5 10 ; OP6 3 0 -3 3
952,OP5 -2 ; OP9 -4 ; OP8 -3
953,OP12 8 ; OP12 -18 ; OP10 5 ; OP11 -6 0
954,OP5 7 ; OP9 5 ; OP3 4 ; OP6 -3 4 -1 ; OP5 -11
955,OP5 -10 ; OP5 9 ; OP1 0 ; OP12 12 ; OP11 10 10 ; OP12 -18
956,OP5 9 ; OP9 -5 ; OP1 0 ; OP6 1 -3 4 -4 ; OP7 -1 ; OP6 -4 -3 4 3
957,OP5 -2 ; OP8 -1 ; OP1 1 ; OP1 2 ; OP11 9 -7 ; OP11 3 -7 ; OP1 0
958,OP5 12 ; OP5 2 ; OP4 -2 ; OP2 -3 ; OP11 -2 1 ; OP6 -2 -2 -4 4
959,OP5 -7 ; OP9 4 ; OP6 1 3 3 1
960,OP5 -1 ; OP9 -4 ; OP10 -2 ; OP5 12 ; OP1 3 ; OP6 -3 -3 -1 -3 1 ; OP1 3 ; OP7 7 ; OP4 -5 ; OP6 2 3 -1
961,OP5 -17 ; OP5 9 ; OP3 5 ; OP6 -1 -1 ; OP8 -2 ; OP8 2
962,OP5 2 ; OP2 -4 ; OP6 0 -1 0 2 2 ; OP9 -4
963,OP5 7 ; OP6 -2 3 -1 ; OP6 3 0 -2 2 ; OP1 2 ; OP3 5 ; OP6 -4 -3
964,OP4 0 ; OP9 -3 ; OP2 -2 ; OP11 1 1 ; OP1 3 ; OP6 3 3 -2 ; OP8 -1 ; OP2 -4 ; OP10 -3 ; OP8 -7
965,OP5 6 ; OP2 0 ; OP2 4 ; OP1 1 ; OP1 3
966,OP5 2 ; OP2 4 ; OP1 1 ; OP4 2 ; OP5 -14 ; OP1 0 ; OP4 5
967,OP5 12 ; OP9 4 ; OP5 -5 ; OP10 3 ; OP10 -1
968,OP5 13 ; OP9 3 ; OP1 0 ; OP10 -2 ; OP11 6 10 ; OP4 5 ; OP7 -6 ; OP3 8 ; OP3 9 ; OP11 9 -8
969,OP5 -16 ; OP9 1 ; OP1 0 ; OP7 14 ; OP1 3 ; OP2 3 ; OP5 7
970,OP5 -2 ; OP9 -1 ; OP10 -2 ; OP11 -9 -2 ; OP12 -15 ; OP5 -7 ; OP3 7 ; OP5 -9
971,OP9 -2 ; OP8 2 ; OP7 1 ; OP3 6 ; OP3 7 ; OP6 -4 -1 1 ; OP1 3 ; OP4 -5 ; OP1 5 ; OP8 5
972,OP5 7 ; OP2 -4 ; OP12 19 ; OP8 -9 ; OP1 1 ; OP11 3 7 ; OP5 -15 ; OP6 3 3
973,OP5 14 ; OP7 7 ; OP2 4 ; OP6 0 0 ; OP6 4 1 1 -4 -2 ; OP3 6 ; OP8 -3
974,OP5 11 ; OP2 4 ; OP6 2 4 0 -3 0 ; OP1 1 ; OP5 -1 ; OP5 -7 ; OP1 5 ; OP9 -2
975,OP5 -4 ; OP8 -6 ; OP11 10 -1 ; OP1 1 ; OP6 -1 2 -4 -2 0 ; OP1 2 ; OP11 9 5 ; OP6 -3 2 4 -3 ; OP1 2 ; OP9 -5
976,OP5 -20 ; OP9 2 ; OP11 7 -9 ; OP4 1
977,OP5 13 ; OP2 -4 ; OP8 -3
978,OP5 8 ; OP11 8 4 ; OP1 0
979,OP5 2 ; OP5 -2 ; OP4 5 ; OP4 1
980,OP5 -3 ; OP2 3 ; OP11 9 -1 ; OP1 0 ; OP10 4 ; OP11 -4 -8 ; OP3 7 ; OP4 3 ; OP1 5 ; OP5 -2
981,OP5 -14 ; OP12 10 ; OP1 1 ; OP8 -4
982,OP5 -1 ; OP9 -3 ; OP10 4 ; OP7 -14 ; OP7 8 ; OP10 5
983,OP5 -15 ; OP7 14 ; OP10 -4 ; OP1 0 ; OP11 6 -10 ; OP8 5 ; OP1 2 ; OP1 3
984,OP5 10 ; OP11 -1 2 ; OP6 -1 -1 ; OP5 -7 ; OP12 10 ; OP5 -11 ; OP1 5 ; OP11 -9 9 ; OP10 3 ; OP7 8
985,OP9 5 ; OP7 -14 ; OP11 0 -3 ; OP1 1 ; OP1 1 ; OP10 5 ; OP11 6 -1 ; OP3 8 ; OP12 6
986,OP5 -13 ; OP7 -20 ; OP8 -7 ; OP6 -4 3 1 -4 2 ; OP12 18 ; OP3 6 ; OP7 18 ; OP10 -2 ; OP10 -2 ; OP6 0 3 -1
987,OP5 -4 ; OP2 0 ; OP4 -1 ; OP4 1
988,OP11 -4 -1 ; OP8 6 ; OP3 4 ; OP7 15 ; OP1 1 ; OP6 2 2 ; OP11 -2 1 ; OP8 8
989,OP5 4 ; OP2 2 ; OP1 1 ; OP11 2 -3 ; OP3 6 ; OP4 -5 ; OP11 -3 6
990,OP5 8 ; OP9 -1 ; OP6 -3 -3 ; OP6 4 -2 -3 -2 ; OP4 -5 ; OP1 4 ; OP3 8 ; OP1 6 ; OP8 -4
991,OP5 -8 ; OP11 0 7 ; OP1 0 ; OP1 2 ; OP3 6 ; OP7 14 ; OP3 8 ; OP3 9 ; OP8 2 ; OP12 -4
992,OP5 12 ; OP2 1 ; OP10 -4 ; OP4 5
993,OP5 0 ; OP11 3 -10 ; OP3 5 ; OP11 -8 9 ; OP11 2 0 ; OP11 -5 0 ; OP4 -4 ; OP9 5
994,OP5 9 ; OP11 7 1 ; OP1 1 ; OP1 1 ; OP3 7 ; OP6 1 4 -2 4 2 ; OP11 -5 8 ; OP1 6 ; OP6 3 -1 4 -2 ; OP1 2
995,OP5 -16 ; OP2 4 ; OP10 4 ; OP11 1 9 ; OP1 0 ; OP9 0 ; OP11 2 -1 ; OP11 7 4 ; OP9 4 ; OP4 5
996,OP5 13 ; OP7 -2 ; OP10 5 ; OP8 -6 ; OP10 3 ; OP6 0 1 -1 -3 3 ; OP12 20
997,OP5 12 ; OP12 6 ; OP10 3
998,OP5 -8 ; OP12 13 ; OP1 0 ; OP1 1
999,OP5 4 ; OP6 -2 -4 4 -1 ; OP5 1 ; OP7 4
1000,OP5 -12 ; OP7 11 ; OP10 -5 ; OP1 1 ; OP1 0 ; OP4 0 ; OP5 13 ; OP10 4 ; OP6 3 1 3 2 ; OP4 -5
1001,OP5 18 ; OP5 -2 ; OP7 14 ; OP7 -20 ; OP12 1 ; OP9 2
1002,OP5 -13 ; OP12 -6 ; OP3 3 ; OP10 1 ; OP4 5 ; OP9 -1
1003,OP5 -8 ; OP8 -1 ; OP11 7 8 ; OP6 -4 3 2 ; OP12 -13
1004,OP5 -3 ; OP6 -1 -3 ; OP4 -5
1005,OP6 0 -4 -1 3 -3 ; OP9 3 ; OP1 0 ; OP12 -11
1006,OP5 -3 ; OP9 1 ; OP1 0 ; OP3 9 ; OP6 -2 -1 2 -2 ; OP10 -3 ; OP6 1 -1 3 ; OP1 1 ; OP4 -1 ; OP10 2
1007,OP5 -13 ; OP6 4 4 -3 -1 4 ; OP12 14 ; OP6 -3 0 -1 3 2 ; OP12 6 ; OP3 7 ; OP10 -5 ; OP7 -12 ; OP1 5
1008,OP5 17 ; OP2 -3 ; OP4 1 ; OP4 3
1009,OP5 -13 ; OP11 5 6 ; OP3 5 ; OP11 10 -6 ; OP4 4 ; OP6 -2 2 -2 0
1010,OP5 9 ; OP4 1 ; OP7 -14 ; OP5 -11 ; OP1 1 ; OP1 2
1011,OP5 -16 ; OP9 1 ; OP1 0 ; OP10 -3
1012,OP5 17 ; OP5 -18 ; OP5 1 ; OP3 4 ; OP7 -16
1013,OP5 15 ; OP8 2 ; OP8 -5 ; OP3 5 ; OP1 3 ; OP8 2
1014,OP7 16 ; OP9 2 ; OP8 -3 ; OP11 -1 -2 ; OP1 0 ; OP11 4 -3 ; OP9 2 ; OP4 2
1015,OP9 3 ; OP4 -1 ; OP5 16 ; OP12 -15
1016,OP5 -5 ; OP10 -1 ; OP1 0 ; OP3 4 ; OP9 1
1017,OP5 11 ; OP12 -6 ; OP1 0 ; OP4 -4 ; OP5 14 ; OP6 -3 4 2 4 ; OP6 -4 3 -4 ; OP12 20 ; OP1 4
1018,OP5 -15 ; OP8 2 ; OP6 3 -2
1019,OP5 -6 ; OP2 -2 ; OP9 0
1020,OP5 -20 ; OP11 4 -1 ; OP5 2 ; OP6 -2 -4 0 2 ; OP1 2 ; OP1 0
1021,OP5 -12 ; OP9 -4 ; OP12 -18 ; OP7 -6
1022,OP5 -13 ; OP5 18 ; OP4 2 ; OP3 4 ; OP6 2 4 1 -1 -2
1023,OP5 -17 ; OP5 -6 ; OP12 5 ; OP12 -1 ; OP11 6 0 ; OP4 0 ; OP2 4
1024,OP5 -1 ; OP7 -10 ; OP5 15 ; OP3 5 ; OP1 0 ; OP5 3 ; OP4 -5
1025,OP2 -4 ; OP6 -3 -4 0 ; OP3 3 ; OP8 3 ; OP3 5 ; OP5 -14 ; OP1 1
1026,OP5 -14 ; OP5 -7 ; OP1 1 ; OP10 5 ; OP8 -8 ; OP8 -6 ; OP1 1 ; OP5 9 ; OP9 -1 ; OP6 1 -2 -4 1
1027,OP5 -17 ; OP8 -8 ; OP6 -2 2 -1 ; OP8 -5 ; OP4 -2
1028,OP5 2 ; OP7 -15 ; OP5 -5 ; OP11 1 5
1029,OP5 16 ; OP6 4 -4 ; OP8 -2 ; OP12 4 ; OP6 3 -2 4 1 ; OP10 -5
